alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
M-128,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:29:52.764843
M-129,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:29:52.765004
M-130,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:29:52.765096
M-131,Process Execution,Malicious,Malicious,0.95,True,19.35,Process creation from C:\Temp\helper.exe executing cmd.exe to clear Application and System event logs (wevtutil cl) is a strong indicator of post-exploitation activity and an attempt to hide tracks. This aligns with MITRE ATT&CK T1070.001.,T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host with Destination IP 10.0.5.232; Perform forensic analysis on host 10.0.5.232 to identify the source of helper.exe and any further compromise.; Reset credentials for any accounts recently logged into 10.0.5.232.,log_payload_agent; user_behavior_agent,63124,947,55266,0,2026-04-14T00:30:12.114366
M-132,Process Execution,Malicious,Malicious,0.95,True,10.05,"A SYSTEM user executing 'del /F /Q C:\Windows\Prefetch\*' via powershell.exe and cmd.exe is highly suspicious. This command clears prefetch files, often done by malware to remove forensic evidence. The parent image 'C:\ProgramData\svchost.exe' is also suspicious as svchost.exe should typically resid",T1059 - Command and Scripting Interpreter; T1070.004 - Indicator Removal on Host: File Deletion,Isolate host 10.0.2.82; Perform forensic analysis on host 10.0.2.82 to identify the source of the malicious process creation and any further compromise.; Reset credentials for any accounts recently logged into 10.0.2.82,log_payload_agent; user_behavior_agent,30360,560,27898,0,2026-04-14T00:30:22.159529
M-133,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:30:22.159740
M-134,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:30:22.159847
M-135,Process Execution,Malicious,Malicious,0.95,True,13.9,"Process creation of cmd.exe to clear application and system event logs (wevtutil cl) is a strong indicator of malicious activity, likely to hide traces of an attack. This is a critical risk, despite the SYSTEM user account showing low behavioral risk.",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.5.20; Investigate C:\Temp\helper.exe; Perform forensic analysis on host 10.0.5.20 to determine initial compromise vector and extent of breach.,log_payload_agent; user_behavior_agent,45726,581,41228,0,2026-04-14T00:30:36.055901
M-136,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:30:36.056068
M-137,Process Execution,Malicious,Malicious,0.95,True,23.97,"A SYSTEM user executed `cmd.exe` to clear application and system event logs, launched from `C:\Users\Public\update.exe`. This is a strong indicator of an attacker attempting to remove forensic evidence after gaining SYSTEM-level access. The `log_payload_agent` identified command execution and log cl",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.0.65; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.0.65 to determine initial compromise vector and extent of access,log_payload_agent; user_behavior_agent,30321,533,12655,0,2026-04-14T00:31:00.028299
M-138,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:31:00.028458
M-139,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:31:00.028564
M-140,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:31:00.028679
M-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-14T00:31:00.028853
M-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:31:00.028957
M-143,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:31:00.029054
M-144,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:31:00.029156
M-145,User Account Created,Malicious,Malicious,0.94,True,0.0,"Hidden Windows account ($-suffixed, AccountType=Hidden) created with Administrators group membership. Hidden admin accounts are a classic backdoor / persistence technique — never used in legitimate provisioning.",T1136.001 — Create Account: Local Account; T1078.003 — Local Accounts,Disable / delete the hidden account immediately; Audit other recently-created hidden accounts on the host; Investigate the SYSTEM-context process that created it,pre_detection,0,0,0,0,2026-04-14T00:31:00.029271
M-146,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-14T00:31:00.029382
M-147,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-14T00:31:00.029493
