alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
M-104,Service Installation,Malicious,Malicious,0.95,True,26.24,"A service 'WindowsDefenderHelper' was installed with an ImagePath in a non-standard directory (C:\ProgramData\monitor.exe), indicating a persistence mechanism. This matches a high-confidence MITRE ATT&CK pattern (T1543.003). Network and user behavior analysis did not provide conflicting benign conte",T1543.003 — Create or Modify System Process: Windows Service,Isolate host with IP 10.0.1.98; Investigate C:\ProgramData\monitor.exe for malware; Remove the 'WindowsDefenderHelper' service,log_payload_agent; network_intel_agent; user_behavior_agent,67974,697,61192,0,2026-04-18T01:20:11.702353
M-105,Process Execution,Malicious,Malicious,0.95,True,14.11,"PowerShell executed 'wevtutil cl Application && wevtutil cl System' to clear event logs, a common post-exploitation technique. This was launched by 'helper.exe', indicating a likely dropper or compromised process. Despite low risk for helper.exe and SYSTEM user, the log clearing is definitive malici",T1059 - Command and Scripting Interpreter; T1070.001 - Clear Windows Event Logs,Isolate host 10.0.5.90; Perform forensic analysis on 10.0.5.90 to identify the source of helper.exe and any further compromise; Block helper.exe hash at endpoint protection solutions,log_payload_agent; user_behavior_agent,50318,708,46174,0,2026-04-18T01:20:25.811080
M-106,Service Installation,Malicious,Malicious,0.95,True,16.3,"Service installation (EventID 7045) with ImagePath in a non-standard directory (C:\ProgramData\spoolsv.exe) indicates persistence via Windows Service, matching MITRE T1543.003. This is a high-risk pattern.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.1.124; Investigate C:\ProgramData\spoolsv.exe for malware; Remove the malicious service 'WmiPerformanceAdapter',log_payload_agent; network_intel_agent,32976,486,29988,0,2026-04-18T01:20:40.609709
M-107,Service Installation,Malicious,Malicious,0.95,True,11.0,"A new service 'SystemHealthMonitor' was installed with an ImagePath in a non-standard directory (C:\Windows\Temp\spoolsv.exe), which is a strong indicator of persistence (MITRE T1543.003). This is a critical risk.",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.3.224; Investigate the origin of the service installation on 10.0.0.2.106; Remove the 'SystemHealthMonitor' service and delete C:\Windows\Temp\spoolsv.exe,log_payload_agent,41228,558,37181,0,2026-04-18T01:20:51.611544
M-108,SMB File Copy,Malicious,Malicious,0.95,True,9.55,"The log_payload_agent detected a high-confidence match (0.9) for MITRE T1021.002 (SMB/Windows Admin Shares) with a write operation to a non-standard directory (ProgramData). While the user_behavior_agent reported low risk for the admin account, the strong malicious pattern from log analysis takes pr",T1021.002 — SMB/Windows Admin Shares,Isolate host 10.0.0.195; Investigate contents of C:\ProgramData\update.exe on 10.0.0.195; Review recent activity of DOMAIN\admin for other suspicious actions,log_payload_agent; user_behavior_agent,33122,539,29994,0,2026-04-18T01:21:01.158628
M-109,User Account Created,Malicious,Malicious,0.95,True,9.66,"The 'compromised_admin' account created a new hidden service account 'svc_maint$' and added it to the 'Administrators' and 'Remote Desktop Users' groups. This is a clear privilege escalation and account manipulation, confirmed by both user behavior and log analysis with high confidence MITRE ATT&CK ",T1098 — Account Manipulation; T1136.001 — Create Account: Local Account,Isolate the host where 'svc_maint$' was created.; Reset credentials for 'compromised_admin' and investigate its activity.; Remove 'svc_maint$' account.,user_behavior_agent; log_payload_agent,33204,546,29103,0,2026-04-18T01:21:09.319247
M-110,Process Execution,Malicious,Malicious,0.95,True,10.51,"The log_payload_agent identified a high-risk command execution pattern (T1059) with a confidence of 0.8. The command `cmd.exe /c echo Y | del /F /Q C:\Windows\Prefetch\*` executed by `C:\Users\Public\update.exe` as SYSTEM user is highly suspicious and indicative of malicious activity, likely an atte",T1059 — Command and Scripting Interpreter,Isolate the affected host (192.168.1.146); Investigate the origin of C:\Users\Public\update.exe; Perform a full forensic analysis of the host to identify persistence mechanisms and further compromise,log_payload_agent; user_behavior_agent,33068,521,22712,0,2026-04-18T01:21:19.824783
M-111,Process Execution,Malicious,Malicious,0.95,True,9.57,"The log_payload_agent identified a high-risk command execution pattern (cmd_execution) with a strong MITRE ATT&CK correlation (T1059). The command `cmd.exe /c echo Y | del /F /Q C:\Windows\Prefetch\*` indicates the deletion of prefetch files, which is a common tactic for attackers to remove forensic",T1059 — Command and Scripting Interpreter,Isolate the source IP 192.168.1.132; Investigate C:\Temp\helper.exe for malicious activity; Perform forensic analysis on the affected system to identify the initial compromise vector and any further malicious actions.,log_payload_agent; user_behavior_agent,33070,554,22664,0,2026-04-18T01:21:29.395594
M-112,Service Installation,Malicious,Malicious,0.95,True,8.54,A service installation (EventID 7045) with an ImagePath in a non-standard directory (C:\Windows\Temp\monitor.exe) is a strong indicator of a persistence mechanism. The log_payload_agent identified this as a malicious service with high confidence (0.93) and mapped it to MITRE technique T1543.003.,T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.0.48; Investigate the 'WindowsDefenderHelper' service and 'monitor.exe' for malicious activity; Remove the malicious service and executable,log_payload_agent,32480,375,21885,0,2026-04-18T01:21:36.425935
M-113,User Account Created,Malicious,Malicious,0.95,True,8.67,A new hidden service account 'svc_maint$' was created by SYSTEM and immediately granted 'Administrators' and 'Remote Desktop Users' privileges. This is a high-risk persistence mechanism (T1136.001) and indicates potential unauthorized access or privilege escalation. The user behavior agent found no ,T1136.001 — Create Account: Local Account,Isolate affected host 10.0.5.8 and 10.0.5.9; Disable 'svc_maint$' account; Investigate SYSTEM account activity for compromise,user_behavior_agent; log_payload_agent,32768,451,29966,0,2026-04-18T01:21:45.093451
M-114,Outbound Connection,Malicious,Malicious,0.95,True,19.68,"Log analysis identified a high-confidence match for T1071 (Application Layer Protocol) on port 4444, which is a known Metasploit default. Network intelligence confirmed the destination IP as a VPN/proxy, often used for C2. The combination of a suspicious port and proxy IP strongly indicates maliciou",T1071 - Application Layer Protocol; T1090 - Proxy,Block destination IP 136.80.74.124 at the firewall.; Isolate source host 10.0.3.125.; Investigate source host 10.0.3.125 for compromise.,log_payload_agent; network_intel_agent,50278,586,45317,0,2026-04-18T01:22:03.274671
M-115,Outbound Connection,Malicious,Malicious,0.95,True,17.97,"Log payload analysis identified a high-confidence match (0.93) for MITRE ATT&CK T1071 (Application Layer Protocol - Malicious Port) due to outbound connection to port 8888. While the destination IP is associated with the Department of Defense, the use of a non-standard port for outbound communicatio",T1071 — Application Layer Protocol,Block destination IP 215.111.100.161 at the firewall.; Isolate host 10.0.0.176 for further investigation.; Investigate the process initiating the outbound connection from 10.0.0.176.,network_intel_agent; log_payload_agent,33274,547,15421,0,2026-04-18T01:22:21.241584
M-116,Service Installation,Malicious,Malicious,0.95,True,14.8,"The log_payload_agent identified a high-confidence match (0.93) for the 'malicious_service' pattern, specifically MITRE T1543.003, due to a service installation with an ImagePath in a non-standard directory (C:\ProgramData\monitor.exe). This is a known persistence mechanism. The user_behavior_agent ",T1543.003 — Create or Modify System Process: Windows Service,Isolate host 10.0.5.33; Investigate C:\ProgramData\monitor.exe for malicious activity; Perform forensic analysis on host 10.0.5.33 to identify the source of the service installation,log_payload_agent; user_behavior_agent,49866,620,45274,0,2026-04-18T01:22:34.527461
M-117,SMB File Copy,Malicious,Malicious,0.95,True,11.04,"Log analysis identified a high-confidence match (0.9) for MITRE T1021.002 (SMB/Windows Admin Shares) involving a file write to ProgramData, which is a common persistence mechanism. While user behavior analysis showed low risk for the SYSTEM account, the strong log pattern match indicates malicious a",T1021.002 — SMB/Windows Admin Shares,"Isolate host 10.0.1.67; Investigate 10.0.1.6 for persistence mechanisms and malicious files, specifically taskhost.exe in ProgramData; Perform forensic analysis on both source and destination hosts",log_payload_agent; user_behavior_agent,33124,503,14608,0,2026-04-18T01:22:45.568485
M-118,User Account Created,Malicious,Malicious,0.95,True,10.38,A hidden administrative account ('support$') was created by 'SYSTEM' and added to 'Administrators' and 'Remote Desktop Users' groups. This is a high-confidence match for T1136.001 (Create Account: Local Account) and indicates a persistence mechanism or privilege escalation. The user behavior agent f,T1136.001 — Create Account: Local Account,Isolate host 10.0.0.13; Investigate SYSTEM account activity on 10.0.5.166; Remove 'support$' account and associated privileges,user_behavior_agent; log_payload_agent,32890,490,14582,0,2026-04-18T01:22:55.945643
M-119,Process Execution,Malicious,Malicious,0.95,True,15.28,"The log payload clearly indicates malicious activity: clearing event logs (T1070.001) and command execution (T1059) via cmd.exe, launched by an 'update.exe' from a suspicious public user directory. This is a strong indicator of an attacker attempting to cover their tracks and execute further command",T1070.001 — Clear Windows Event Logs; T1059 — Command and Scripting Interpreter,Isolate host with IP 10.0.2.81; Investigate 'C:\Users\Public\update.exe' for malware; Perform forensic analysis on the affected system to identify the initial compromise vector and any further malicious activity.,log_payload_agent; user_behavior_agent,49929,578,31572,0,2026-04-18T01:23:09.708245
M-120,SMB File Copy,Malicious,Malicious,0.95,True,15.93,"The log_payload_agent detected a high-confidence match (0.9) for MITRE T1021.002 (SMB/Windows Admin Shares) related to a file write of 'taskhost.exe' to 'ProgramData'. While 'taskhost.exe' is a legitimate Windows process, writing it to 'ProgramData' is a common persistence mechanism. The network_int",T1021.002 — SMB/Windows Admin Shares,Isolate host 10.0.0.98; Investigate host 10.0.0.98 for persistence mechanisms and malware; Perform forensic analysis on the copied 'taskhost.exe' file,log_payload_agent; network_intel_agent; user_behavior_agent,33499,639,29951,0,2026-04-18T01:23:25.638284
