alert_id,event_type,true_label,predicted_verdict,confidence,correct,latency_s,reasoning,mitre_techniques,recommended_actions,investigated_tools,input_tokens,output_tokens,cache_read_tokens,cache_creation_tokens,timestamp
M-139,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:21:52.051466
M-140,User Account Created,Malicious,Suspicious,0.45,True,18.77,"A new hidden user account 'helpdesk$' was created by the SYSTEM account and added to Administrators and Remote Desktop Users groups. While no immediate malicious patterns or IOCs were identified, the creation of a hidden administrative account warrants further investigation due to its potential for ",,Investigate the purpose and origin of the 'helpdesk$' account creation.; Verify if this account creation was authorized and documented.; Monitor activity associated with the 'helpdesk$' account for any unusual logins or actions.,user_behavior_agent; log_payload_agent,22309,448,18933,0,2026-04-13T14:22:10.817306
M-141,Service Installation,Malicious,Malicious,0.93,True,0.0,Suspicious service installation (EventID 7045) with ImagePath pointing to a non-standard directory (ProgramData / AppData / Temp / Public). Legitimate services install from Program Files. High-confidence persistence mechanism.,T1543.003 — Create or Modify System Process: Windows Service,Isolate the host immediately; Stop and remove the suspicious service; Analyze the ImagePath binary for malware,pre_detection,0,0,0,0,2026-04-13T14:22:10.817467
M-142,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T14:22:10.817554
M-143,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:22:10.817665
M-144,Outbound Connection,Malicious,Suspicious,0.65,True,11.15,"Outbound connection to a foreign IP (South Korea) on a non-standard port (1337), commonly associated with backdoors. While no direct threat intelligence was found, the use of port 1337 raises suspicion.",,Block destination IP 115.11.56.25 at the firewall; Investigate host 10.0.0.143 for compromise,log_payload_agent; network_intel_agent,30656,514,20765,0,2026-04-13T14:22:21.965778
M-145,User Account Created,Malicious,Malicious,0.9,True,39.24,"A hidden account 'helpdesk$' was created by 'compromised_admin' and added to 'Administrators' and 'Remote Desktop Users' groups. This is a clear account manipulation and persistence tactic, indicative of a compromised administrative account being used for malicious purposes.",T1098 — Account Manipulation,Isolate host 10.0.0.225; Reset credentials for 'compromised_admin'; Delete 'helpdesk$' account,log_payload_agent; user_behavior_agent,32752,698,6805,0,2026-04-13T14:22:57.908393
M-146,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:22:57.908517
M-147,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T14:22:57.908637
M-148,Outbound Connection,Malicious,Benign,0.9,False,13.03,"The outbound connection to 130.239.48.63 (Umea University, Sweden) shows no malicious indicators from log analysis or network intelligence. No MITRE techniques, IOCs, or CVEs were identified. The connection is likely legitimate academic or research-related traffic.",,No action required,log_payload_agent; network_intel_agent,32699,482,7777,0,2026-04-13T14:23:10.939831
M-149,Process Execution,Malicious,Malicious,0.9,True,10.66,"A SYSTEM user executed a PowerShell command to delete log files from the Temp directory, which is a common post-exploitation activity for defense evasion. While the user behavior agent flagged low risk, the log_payload agent identified a clear malicious pattern (cmd_execution) and MITRE technique (T",T1059 — Command and Scripting Interpreter; T1070.004 — Indicator Removal: File Deletion,Isolate host 10.0.2.179; Investigate C:\Temp\helper.exe for initial compromise vector; Perform forensic analysis on host 10.0.2.179 to identify deleted logs and other malicious activity,log_payload_agent; user_behavior_agent,31589,559,13500,0,2026-04-13T14:23:21.596457
M-150,User Account Created,Malicious,Malicious,0.9,True,13.6,"A compromised admin account created a hidden service account with administrative and RDP privileges, indicating privilege escalation and persistence. This is a strong indicator of malicious activity.",T1098.002 — Account Creation: Service Account,Isolate host 10.0.5.110; Reset credentials for 'compromised_admin'; Investigate 'svc_maint$' account for further activity,user_behavior_agent; log_payload_agent,31791,571,13100,0,2026-04-13T14:23:33.551755
M-151,Process Execution,Malicious,Malicious,0.95,True,34.78,"Process creation from C:\Users\Public\update.exe executing powershell.exe to clear event logs (Application and System) is a strong indicator of malicious activity, likely to hide traces of an attack. The log_payload_agent identified command execution and log clearing patterns, mapping to MITRE techn",T1059 — Command and Scripting Interpreter; T1070.001 — Clear Windows Event Logs,Isolate host 10.0.3.206; Investigate C:\Users\Public\update.exe for malware; Perform forensic analysis on host 10.0.3.206 to determine initial compromise vector and extent of breach,log_payload_agent; user_behavior_agent,30799,539,12597,0,2026-04-13T14:24:06.693114
M-152,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:24:06.693249
M-153,Outbound Connection,Malicious,Malicious,0.94,True,0.0,Outbound connection from an internal host to an EXTERNAL IP on a known-malicious port (4444 Metasploit / 6667 IRC C2 / 9001 Tor / 50050 Cobalt Strike). No legitimate enterprise service uses these ports outbound.,T1071 — Application Layer Protocol; T1105 — Ingress Tool Transfer,Block the destination IP at the perimeter immediately; Isolate the source host pending forensic review; Hunt for other outbound connections on these ports,pre_detection,0,0,0,0,2026-04-13T14:24:06.693319
M-154,Process Execution,Malicious,Malicious,0.9,True,15.61,"A SYSTEM user executed 'cmd.exe /c echo Y | del /F /Q C:\Windows\Prefetch\*' via C:\Temp\helper.exe. This command deletes prefetch files, which is a common anti-forensics technique. While the IPs are internal and user behavior agent shows low risk, the command execution itself is highly suspicious a",T1059 — Command and Scripting Interpreter; T1070.001 — Indicator Removal: Clear Windows Event Logs,Isolate host 10.0.1.157; Perform forensic analysis on host 10.0.1.157 to determine the origin of C:\Temp\helper.exe and the full scope of compromise.; Reset credentials for any accounts recently logged into 10.0.1.157,log_payload_agent; network_intel_agent; user_behavior_agent,30645,606,26947,0,2026-04-13T14:24:22.304533
M-155,SMB File Copy,Malicious,Malicious,0.93,True,0.0,Executable written to a remote admin share (C$/ADMIN$) in Temp / AppData / Public / ProgramData — classic lateral movement. Legitimate software does not drop .exe/.dll to these paths on remote hosts.,T1021.002 — SMB/Windows Admin Shares; T1570 — Lateral Tool Transfer,Isolate both source and destination hosts; Analyze the dropped executable for malware; Audit SMB logs for other remote admin-share writes,pre_detection,0,0,0,0,2026-04-13T14:24:22.304702
M-156,User Account Created,Malicious,Suspicious,0.65,True,34.81,"Creation of a hidden 'support$' account with Administrator and Remote Desktop Users privileges by SYSTEM is suspicious. While no immediate malicious activity was detected by automated tools, this account could be used for persistence or lateral movement. This is a potential defense evasion technique",T1136.001 — Create Account: Local Account; T1078.002 — Valid Accounts: Domain Accounts; T1548.002 — Abuse Elevation Control Mechanism: Bypass User Account Control,"Investigate the legitimacy of the 'support$' account creation. If unauthorized, disable the account immediately.; Review system logs for any activity associated with the 'support$' account since its creation.; Implement stricter controls on account creation, especially for privileged and hidden accounts.",user_behavior_agent; log_payload_agent,31406,599,6346,0,2026-04-13T14:24:55.477193
